32084,3,24.0
32097,3,3.0
32136,3,1.0
32469,3,3.0
32817,3,5.0
33020,3,39.0
33036,3,2.0
33090,3,1.0
33110,3,8.0
33114,3,12.0
33129,3,2.0
33131,3,26.0
33132,3,4.0
33141,3,1.0
33366,3,1.0
33476,3,5.0
33558,3,24.0
33696,3,1.0
34023,3,1.0
34059,3,0.0
34068,3,5.0
34092,3,3.0
34104,3,1.0
34113,3,3.0
34257,3,8.0
34275,3,20.0
34296,3,0.0
34302,3,0.0
34332,3,1.0
34629,3,11.0
34659,3,1.0
34752,3,19.0
34797,3,5.0
34818,3,0.0
34827,3,1.0
34830,3,7.0
34857,3,5.0
34920,3,1.0
34935,3,1.0
34965,3,0.0
35073,3,1.0
35091,3,0.0
35178,3,0.0
35277,3,2.0
35526,3,1.0
35793,3,1.0
36132,3,0.0
36389,3,20.0
36534,3,0.0
36552,3,5.0
36663,3,0.0
36675,3,1.0
36786,3,2.0
36876,3,3.0
37059,3,0.0
37236,3,2.0
37254,3,3.0
37359,3,0.0
37397,3,22.0
37398,3,1.0
37401,3,10.0
37404,3,7.0
37419,3,1.0
37701,3,0.0
38127,3,0.0
38229,3,1.0
38238,3,0.0
38430,3,0.0
38508,3,0.0
38646,3,2.0
38655,3,2.0
38670,3,1.0
38700,3,3.0
38714,3,54.0
38727,3,2.0
38751,3,6.0
38769,3,1.0
39141,3,0.0
39162,3,0.0
39165,3,1.0
39198,3,0.0
39221,3,74.0
39282,3,1.0
39306,3,0.0
39723,3,1.0
39741,3,0.0
39806,3,123.0
40127,3,66.0
40137,3,7.0
40182,3,1.0
40245,3,0.0
40374,3,1.0
40413,3,0.0
40449,3,1.0
40452,3,0.0
40467,3,9.0
40479,3,8.0
40536,3,2.0
40593,3,24.0
40622,3,23.0
40629,3,0.0
40652,3,5.0
40707,3,0.0
40722,3,7.0
40731,3,0.0
40812,3,0.0
40842,3,0.0
40866,3,4.0
40899,3,1.0
41067,3,27.0
41136,3,2.0
41322,3,0.0
41814,3,1.0
42254,3,60.0
42345,3,0.0
42357,3,2.0
42381,3,2.0
42425,3,6.0
42504,3,0.0
42645,3,0.0
42654,3,0.0
42786,3,0.0
42813,3,1.0
42852,3,1.0
42876,3,1.0
42951,3,2.0
43326,3,1.0
43335,3,1.0
43719,3,1.0
43889,3,81.0
43932,3,12.0
43956,3,5.0
43986,3,0.0
43992,3,4.0
44034,3,1.0
44088,3,4.0
44325,3,9.0
44565,3,1.0
44751,3,1.0
44949,3,2.0
45252,3,1.0
45378,3,63.0
45804,3,0.0
45852,3,1.0
46059,3,1.0
46728,3,0.0
46743,3,8.0
46751,3,12.0
46800,3,0.0
46809,3,2.0
46826,3,8.0
46842,3,2.0
46941,3,0.0
46950,3,2.0
47031,3,4.0
47100,3,2.0
47109,3,2.0
47127,3,6.0
47171,3,16.0
47240,3,84.0
47262,3,2.0
47298,3,4.0
47337,3,0.0
47526,3,2.0
47556,3,0.0
47847,3,1.0
47982,3,1.0
48260,3,7.0
48384,3,1.0
48429,3,0.0
48543,3,1.0
48618,3,0.0
48831,3,0.0
48872,3,331.0
48942,3,1.0
48945,3,3.0
49071,3,1.0
49116,3,2.0
49191,3,4.0
49239,3,1.0
49242,3,1.0
49314,3,0.0
49422,3,1.0
49439,3,88.0
49560,3,3.0
49566,3,2.0
49611,3,0.0
49632,3,7.0
49836,3,1.0
49841,3,242.0
50349,3,4.0
50382,3,0.0
50526,3,3.0
50625,3,1.0
50742,3,0.0
50793,3,0.0
51273,3,5.0
51321,3,0.0
51387,3,6.0
51963,3,0.0
52038,3,0.0
52098,3,1.0
52401,3,1.0
52506,3,3.0
52710,3,3.0
52719,3,4.0
52731,3,2.0
52857,3,1.0
52863,3,1.0
52974,3,1.0
53085,3,1.0
53384,3,13.0
53457,3,1.0
53516,3,108.0
53520,3,1.0
53526,3,8.0
53568,3,1.0
53735,3,71.0
53982,3,0.0
54453,3,0.0
54687,3,3.0
54705,3,1.0
54708,3,2.0
54711,3,5.0
54762,3,10.0
54777,3,1.0
54957,3,1.0
55134,3,0.0
55485,3,1.0
55521,3,1.0
55532,3,9.0
55545,3,5.0
55547,3,8.0
55557,3,0.0
55599,3,1.0
55656,3,1.0
55752,3,3.0
55916,3,83.0
55962,3,2.0
55977,3,35.0
56004,3,3.0
56166,3,0.0
56169,3,1.0
56424,3,5.0
56436,3,1.0
56445,3,0.0
56472,3,3.0
56643,3,16.0
56703,3,6.0
56781,3,0.0
56787,3,0.0
56865,3,1.0
56880,3,2.0
57156,3,0.0
57231,3,1.0
57261,3,9.0
57282,3,0.0
57504,3,0.0
57591,3,2.0
57690,3,1.0
57897,3,1.0
57956,3,18.0
58038,3,1.0
58269,3,2.0
58293,3,4.0
58314,3,0.0
58350,3,4.0
58356,3,15.0
58395,3,2.0
58410,3,2.0
58437,3,1.0
58443,3,3.0
58452,3,14.0
58473,3,0.0
58782,3,6.0
58884,3,8.0
59070,3,1.0
59181,3,2.0
59208,3,5.0
59307,3,1.0
59310,3,7.0
59790,3,1.0
60051,3,0.0
60132,3,1.0
60363,3,0.0
60399,3,2.0
60416,3,46.0
60429,3,2.0
60437,3,37.0
60471,3,1.0
60615,3,6.0
60711,3,0.0
60939,3,0.0
61034,3,15.0
61083,3,1.0
61218,3,1.0
61221,3,0.0
61605,3,0.0
61623,3,1.0
61656,3,2.0
61827,3,12.0
61833,3,0.0
61872,3,3.0
61923,3,1.0
61964,3,6.0
62481,3,1.0
62733,3,1.0
62772,3,8.0
62979,3,1.0
63003,3,21.0
63009,3,4.0
63021,3,0.0
63111,3,0.0
63396,3,1.0
63501,3,3.0
63591,3,2.0
63606,3,1.0
63612,3,1.0
63621,3,2.0
63642,3,1.0
63699,3,3.0
63723,3,61.0
63747,3,8.0
64002,3,1.0
64107,3,3.0
64644,3,10.0
65157,3,2.0
65166,3,13.0
65310,3,0.0
65505,3,2.0
65511,3,3.0
65523,3,1.0
65547,3,44.0
65556,3,2.0
65559,3,4.0
65702,3,4.0
65811,3,2.0
65994,3,0.0
66324,3,0.0
66384,3,1.0
66777,3,2.0
67143,3,0.0
67158,3,4.0
67371,3,3.0
67623,3,0.0
67836,3,0.0
67851,3,13.0
68016,3,19.0
68352,3,5.0
68390,3,13.0
68448,3,0.0
68511,3,2.0
68649,3,2.0
68808,3,1.0
68949,3,1.0
69000,3,0.0
69003,3,22.0
69006,3,2.0
69045,3,55.0
69210,3,0.0
69336,3,1.0
69339,3,1.0
69819,3,6.0
70101,3,0.0
70110,3,1.0
70188,3,2.0
70641,3,1.0
70671,3,3.0
70694,3,105.0
70722,3,6.0
70848,3,4.0
70860,3,0.0
71313,3,0.0
71580,3,86.0
71595,3,0.0
71871,3,1.0
71883,3,1.0
71934,3,267.0
71952,3,3.0
71961,3,1.0
71970,3,1.0
71976,3,0.0
72018,3,0.0
72060,3,1.0
72078,3,0.0
72102,3,2.0
72216,3,0.0
72327,3,1.0
72836,3,26.0
72840,3,1.0
72924,3,1.0
72945,3,0.0
73017,3,0.0
73188,3,0.0
73191,3,0.0
73245,3,9.0
73362,3,54.0
73377,3,4.0
73383,3,0.0
73410,3,4.0
73452,3,6.0
73569,3,16.0
73650,3,3.0
73854,3,0.0
73908,3,4.0
74118,3,3.0
74148,3,56.0
74166,3,1.0
74418,3,4.0
74532,3,4.0
74547,3,30.0
74664,3,1.0
74967,3,2.0
74988,3,8.0
75027,3,1.0
75051,3,3.0
75078,3,2.0
75087,3,6.0
75354,3,15.0
75417,3,5.0
75423,3,17.0
75834,3,5.0
75939,3,1.0
75974,3,28.0
76023,3,2.0
76166,3,785.0
76185,3,46.0
76209,3,0.0
76278,3,1.0
76820,3,12.0
76995,3,0.0
77016,3,0.0
77028,3,1.0
77274,3,0.0
77289,3,9.0
77457,3,0.0
77853,3,2.0
77859,3,0.0
77919,3,0.0
77957,3,9.0
77982,3,6.0
78054,3,4.0
78225,3,1.0
78234,3,18.0
78263,3,14.0
78293,3,12.0
78360,3,1.0
78363,3,1.0
78375,3,1.0
78387,3,4.0
78570,3,4.0
78579,3,7.0
78744,3,4.0
78885,3,4.0
78932,3,1550.0
78972,3,1.0
79050,3,2.0
79062,3,5.0
79068,3,9.0
79077,3,2.0
79092,3,1.0
79146,3,13.0
79167,3,1.0
79175,3,17.0
79176,3,21.0
79179,3,1.0
79221,3,4.0
79230,3,0.0
79254,3,3.0
79284,3,0.0
79497,3,0.0
79920,3,0.0
80358,3,5.0
80400,3,1.0
80559,3,1.0
81333,3,2.0
81402,3,2.0
81471,3,1.0
81630,3,3.0
81663,3,4.0
81750,3,6.0
82002,3,2.0
82026,3,2.0
82116,3,1.0
82149,3,120.0
82428,3,1.0
82431,3,6.0
82830,3,36.0
83412,3,5.0
83427,3,1.0
83598,3,1.0
83655,3,2.0
84096,3,0.0
84702,3,5.0
84708,3,11.0
85014,3,28.0
85023,3,5.0
85095,3,12.0
85176,3,0.0
85182,3,2.0
85200,3,53.0
85407,3,2.0
85473,3,0.0
85781,3,43.0
86136,3,8.0
86229,3,0.0
86235,3,2.0
86448,3,2.0
86754,3,3.0
86832,3,74.0
86847,3,2.0
86850,3,4.0
87030,3,0.0
87108,3,0.0
87168,3,5.0
87201,3,1.0
88323,3,6.0
88428,3,3.0
88779,3,3.0
88785,3,12.0
88845,3,30.0
88883,3,10.0
88956,3,1.0
88971,3,1.0
88986,3,8.0
88995,3,1.0
89028,3,34.0
89211,3,10.0
89223,3,0.0
89265,3,16.0
89319,3,35.0
89322,3,2.0
90147,3,10.0
90333,3,1.0
90525,3,9.0
91041,3,2.0
91053,3,5.0
91062,3,5.0
91071,3,13.0
91176,3,2.0
91209,3,3.0
91620,3,1.0
91680,3,2.0
91737,3,3.0
92073,3,10.0
92253,3,7.0
92256,3,1.0
92286,3,26.0
92313,3,2.0
92385,3,1.0
92730,3,7.0
92865,3,4.0
93072,3,2.0
93114,3,11.0
93168,3,1.0
93180,3,1.0
93438,3,24.0
93519,3,3.0
93542,3,11.0
93792,3,2.0
93807,3,4.0
93816,3,3.0
93837,3,4.0
94047,3,8.0
94053,3,4.0
94095,3,57.0
94239,3,18.0
94388,3,45.0
94419,3,13.0
94995,3,38.0
95234,3,14.0
95568,3,4.0
95573,3,26.0
95595,3,3.0
95652,3,1.0
95679,3,0.0
95844,3,0.0
96102,3,6.0
96480,3,0.0
96500,3,21.0
97187,3,7.0
97467,3,0.0
98340,3,14.0
98949,3,24.0
99117,3,3.0
99276,3,0.0
99663,3,1.0
99678,3,2.0
99860,3,24.0
99921,3,5.0
99933,3,11.0
99948,3,7.0
100038,3,2.0
100044,3,6.0
100293,3,43.0
100344,3,2.0
100482,3,78.0
101148,3,2.0
101382,3,20.0
102261,3,42.0
102291,3,1.0
102429,3,7.0
102447,3,9.0
102453,3,1.0
102552,3,5.0
102651,3,17.0
102747,3,0.0
103299,3,4.0
103332,3,13.0
103356,3,10.0
103644,3,1.0
103653,3,8.0
103761,3,219.0
104481,3,10.0
105609,3,77.0
105711,3,44.0
106419,3,33.0
107613,3,9.0
107942,3,39.0
108002,3,17.0
108519,3,26.0
108614,3,41.0
109701,3,19.0
109791,3,13.0
110763,3,26.0
111417,3,90.0
111587,3,6.0
112694,3,19.0
113367,3,35.0
113808,3,30.0
114243,3,158.0
114483,3,23.0
115419,3,12.0
115667,3,35.0
116175,3,11.0
117489,3,26.0
117618,3,19.0
119100,3,14.0
119352,3,20.0
120237,3,14.0
120246,3,23.0
121431,3,12.0
121895,3,7.0
122052,3,31.0
123303,3,28.0
123491,3,14.0
124067,3,9.0
124614,3,145.0
124817,3,15.0
126168,3,20.0
126285,3,22.0
126330,3,13.0
126588,3,21.0
127809,3,136.0
127910,3,39.0
128148,3,52.0
128919,3,22.0
129684,3,33.0
130713,3,32.0
131336,3,29.0
131558,3,58.0
132712,3,21.0
133720,3,51.0
133747,3,20.0
134246,3,6.0
134443,3,2.0
136718,3,12.0
137158,3,34.0
137191,3,211.0
137228,3,81.0
137884,3,29.0
139306,3,10.0
139552,3,12.0
140237,3,23.0
140675,3,52.0
140698,3,36.0
141292,3,87.0
141293,3,28.0
141323,3,2.0
141989,3,19.0
142687,3,49.0
144874,3,2.0
145289,3,52.0
145309,3,25.0
145558,3,203.0
145951,3,72.0
145958,3,53.0
146021,3,30.0
146734,3,20.0
147091,3,15.0
147118,3,17.0
147952,3,18.0
148093,3,24.0
148388,3,48.0
148624,3,17.0
149294,3,168.0
149632,3,13.0
149965,3,21.0
149996,3,18.0
150503,3,42.0
151247,3,28.0
151268,3,41.0
152269,3,15.0
152491,3,17.0
153145,3,13.0
153697,3,86.0
153895,3,34.0
154270,3,34.0
155045,3,21.0
155087,3,4.0
155200,3,27.0
155734,3,10.0
155737,3,26.0
156583,3,46.0
157253,3,80.0
158080,3,64.0
158227,3,49.0
158395,3,15.0
158638,3,95.0
160751,3,12.0
160930,3,12.0
162377,3,25.0
162430,3,6.0
163228,3,34.0
164234,3,25.0
164356,3,12.0
164596,3,22.0
166861,3,37.0
166919,3,8.0
166958,3,177.0
167182,3,13.0
168008,3,35.0
33,4,3.0
132,4,0.0
330,4,0.0
549,4,2.0
582,4,3.0
609,4,5.0
903,4,0.0
1013,4,4.0
1053,4,3.0
1062,4,3.0
1104,4,2.0
1554,4,0.0
1566,4,15.0
1743,4,3.0
1836,4,2.0
1953,4,2.0
1968,4,2.0
1974,4,1.0
2013,4,1.0
2055,4,5.0
2061,4,18.0
2181,4,1.0
2214,4,9.0
2806,4,204.0
2877,4,2.0
2901,4,1.0
2952,4,7.0
2958,4,0.0
2980,4,29.0
2997,4,5.0
3045,4,7.0
3063,4,2.0
3090,4,0.0
3105,4,0.0
3228,4,8.0
3346,4,13.0
3363,4,8.0
3424,4,93.0
3549,4,2.0
4833,4,11.0
4932,4,8.0
4969,4,4.0
5052,4,7.0
5256,4,2.0
5259,4,0.0
5286,4,3.0
5484,4,1.0
5487,4,2.0
5493,4,1.0
5580,4,3.0
5586,4,0.0
5646,4,1.0
5907,4,3.0
5946,4,0.0
5952,4,1.0
5961,4,15.0
5985,4,1.0
6321,4,3.0
6501,4,1.0
6528,4,2.0
6705,4,1.0
6948,4,1.0
7011,4,16.0
7239,4,13.0
7350,4,1.0
7446,4,0.0
8052,4,4.0
8148,4,6.0
8157,4,2.0
8175,4,4.0
8178,4,0.0
8235,4,1.0
8274,4,3.0
8322,4,1.0
8460,4,1.0
8472,4,2.0
8523,4,0.0
8532,4,1.0
8712,4,2.0
8718,4,1.0
8862,4,3.0
8871,4,1.0
8886,4,2.0
8928,4,0.0
9036,4,8.0
9114,4,6.0
9420,4,1.0
9543,4,24.0
9576,4,2.0
9597,4,4.0
9615,4,0.0
9636,4,8.0
9651,4,1.0
9699,4,2.0
9750,4,2.0
9762,4,1.0
9771,4,1.0
9801,4,3.0
9846,4,10.0
10044,4,22.0
10113,4,2.0
10491,4,1.0
10680,4,2.0
10827,4,0.0
10902,4,1.0
10908,4,1.0
10980,4,1.0
10989,4,0.0
11244,4,6.0
11277,4,1.0
11472,4,7.0
11511,4,1.0
11520,4,1.0
11892,4,0.0
11943,4,2.0
11991,4,46.0
12024,4,7.0
12372,4,3.0
12501,4,1.0
12648,4,0.0
12879,4,7.0
12885,4,481.0
12918,4,2.0
12969,4,2.0
12972,4,0.0
13299,4,16.0
13884,4,43.0
13908,4,2.0
14064,4,2.0
14106,4,0.0
14166,4,6.0
14244,4,4.0
14337,4,1.0
14364,4,6.0
14385,4,1.0
14394,4,3.0
14754,4,13.0
14775,4,1.0
14997,4,1.0
15450,4,0.0
15750,4,2.0
15807,4,48.0
15837,4,2.0
15888,4,1.0
16101,4,0.0
16350,4,1.0
16533,4,1.0
16645,4,10.0
16859,4,44.0
16872,4,0.0
17097,4,0.0
17313,4,6.0
17328,4,17.0
17372,4,23.0
17373,4,0.0
17449,4,26.0
17700,4,1.0
17720,4,20.0
17829,4,1.0
18527,4,9.0
19200,4,1.0
19329,4,0.0
19417,4,18.0
19713,4,0.0
19800,4,1.0
19929,4,9.0
20121,4,20.0
20256,4,2.0
20273,4,137.0
20301,4,1.0
20340,4,2.0
21605,4,983.0
21933,4,3.0
22329,4,1.0
23421,4,1.0
23568,4,3.0
23601,4,4.0
23697,4,0.0
23928,4,2.0
24335,4,829.0
24348,4,0.0
24777,4,18.0
24876,4,2.0
25233,4,15.0
25788,4,0.0
25872,4,1.0
26253,4,1.0
26328,4,1.0
26520,4,3.0
26652,4,1.0
26673,4,0.0
26678,4,29.0
26711,4,28.0
26733,4,3.0
26745,4,9.0
26765,4,38.0
26772,4,5.0
26877,4,2.0
26916,4,2.0
26977,4,8.0
27476,4,11.0
27624,4,2.0
27957,4,12.0
28055,4,21.0
28093,4,8.0
28128,4,1.0
28152,4,2.0
28572,4,4.0
28812,4,8.0
29028,4,1.0
29160,4,1.0
29309,4,74.0
29493,4,2.0
29678,4,6.0
29772,4,1.0
30000,4,0.0
30117,4,3.0
30381,4,3.0
30541,4,19.0
30600,4,5.0
30825,4,1.0
30828,4,1.0
30840,4,4.0
31437,4,0.0
31464,4,0.0
31665,4,11.0
31848,4,1.0
31929,4,1.0
31932,4,0.0
31968,4,1.0
32084,4,28.0
32097,4,1.0
32136,4,3.0
32469,4,3.0
32817,4,9.0
33020,4,8.0
33036,4,2.0
33090,4,2.0
33110,4,10.0
33114,4,0.0
33129,4,6.0
33131,4,28.0
33132,4,3.0
33141,4,1.0
33366,4,1.0
33476,4,20.0
33558,4,10.0
33696,4,1.0
34023,4,1.0
34059,4,1.0
34068,4,1.0
34092,4,0.0
34104,4,4.0
34113,4,2.0
34257,4,12.0
34275,4,27.0
34296,4,0.0
34302,4,2.0
34332,4,2.0
34629,4,7.0
34659,4,2.0
34752,4,4.0
34797,4,14.0
34818,4,0.0
34827,4,2.0
34830,4,6.0
34857,4,3.0
34920,4,1.0
34935,4,1.0
34965,4,0.0
35073,4,1.0
35091,4,0.0
35178,4,2.0
35277,4,2.0
35526,4,1.0
35793,4,5.0
36132,4,1.0
36389,4,38.0
36534,4,0.0
36552,4,8.0
36663,4,3.0
36675,4,1.0
36786,4,1.0
36876,4,2.0
37059,4,0.0
37236,4,18.0
37254,4,2.0
37359,4,1.0
37397,4,8.0
37398,4,0.0
37401,4,18.0
37404,4,9.0
37419,4,1.0
37701,4,0.0
38127,4,0.0
38229,4,1.0
38238,4,0.0
38430,4,0.0
38508,4,2.0
38628,4,2.0
38646,4,0.0
38655,4,2.0
38670,4,1.0
38700,4,3.0
38714,4,88.0
38727,4,1.0
38751,4,4.0
38769,4,3.0
39141,4,0.0
39162,4,1.0
39165,4,3.0
39198,4,0.0
39221,4,44.0
39282,4,2.0
39306,4,1.0
39723,4,3.0
39741,4,2.0
39806,4,143.0
40127,4,55.0
40137,4,15.0
40182,4,1.0
40245,4,1.0
40374,4,2.0
40413,4,2.0
40449,4,1.0
40452,4,1.0
40467,4,33.0
40479,4,5.0
40536,4,2.0
40593,4,5.0
40622,4,49.0
40629,4,1.0
40652,4,18.0
40707,4,1.0
40722,4,8.0
40731,4,0.0
40812,4,2.0
40842,4,1.0
40866,4,5.0
40899,4,1.0
41067,4,13.0
41136,4,1.0
41322,4,2.0
41814,4,1.0
42254,4,10.0
42345,4,1.0
42357,4,2.0
42381,4,1.0
42425,4,11.0
42504,4,0.0
42645,4,0.0
42654,4,1.0
42786,4,0.0
42813,4,2.0
42852,4,3.0
42876,4,0.0
42951,4,2.0
43326,4,2.0
43335,4,1.0
43719,4,0.0
43889,4,4.0
43932,4,3.0
43956,4,8.0
43986,4,1.0
43992,4,2.0
44034,4,2.0
44088,4,5.0
44325,4,2.0
44565,4,4.0
44751,4,0.0
44949,4,0.0
45252,4,1.0
45378,4,35.0
45804,4,0.0
45852,4,1.0
46059,4,6.0
46728,4,0.0
46743,4,3.0
46751,4,42.0
46800,4,0.0
46809,4,2.0
46826,4,16.0
46842,4,5.0
46941,4,1.0
46950,4,4.0
47031,4,5.0
47100,4,2.0
47109,4,1.0
47127,4,1.0
47171,4,4.0
47240,4,227.0
47262,4,7.0
47298,4,1.0
47337,4,1.0
47526,4,4.0
47556,4,1.0
47847,4,3.0
47982,4,1.0
48260,4,11.0
48384,4,2.0
48429,4,1.0
48543,4,0.0
48618,4,1.0
48831,4,0.0
48872,4,74.0
48942,4,2.0
48945,4,6.0
49071,4,1.0
49116,4,2.0
49191,4,6.0
49239,4,0.0
49242,4,4.0
49314,4,0.0
49422,4,0.0
49439,4,28.0
49560,4,1.0
49566,4,2.0
49611,4,2.0
49632,4,1.0
49836,4,0.0
49841,4,121.0
50349,4,2.0
50382,4,1.0
50526,4,2.0
50625,4,1.0
50742,4,2.0
50793,4,0.0
51273,4,10.0
51321,4,0.0
51387,4,0.0
51963,4,1.0
52038,4,1.0
52098,4,2.0
52401,4,1.0
52506,4,5.0
52710,4,13.0
52719,4,2.0
52731,4,1.0
52857,4,0.0
52863,4,1.0
52974,4,3.0
53085,4,2.0
53384,4,18.0
53457,4,1.0
53516,4,130.0
53520,4,3.0
53526,4,4.0
53568,4,1.0
53735,4,203.0
53982,4,0.0
54453,4,0.0
54687,4,2.0
54705,4,3.0
54708,4,1.0
54711,4,11.0
54762,4,12.0
54777,4,2.0
54957,4,1.0
55134,4,1.0
55485,4,1.0
55521,4,2.0
55532,4,19.0
55545,4,3.0
55547,4,9.0
55557,4,2.0
55599,4,11.0
55656,4,1.0
55752,4,1.0
55916,4,111.0
55962,4,2.0
55977,4,42.0
56004,4,1.0
56166,4,0.0
56169,4,1.0
56424,4,2.0
56436,4,1.0
56445,4,2.0
56472,4,3.0
56643,4,9.0
56703,4,7.0
56781,4,0.0
56787,4,2.0
56865,4,0.0
56880,4,2.0
57156,4,1.0
57231,4,2.0
57261,4,15.0
57282,4,0.0
57504,4,2.0
57591,4,4.0
57690,4,2.0
57897,4,1.0
57956,4,7.0
58038,4,1.0
58269,4,1.0
58293,4,3.0
58314,4,1.0
58350,4,5.0
58356,4,15.0
58395,4,2.0
58410,4,0.0
58437,4,2.0
58443,4,0.0
58452,4,15.0
58473,4,0.0
58782,4,3.0
58884,4,1.0
59070,4,3.0
59181,4,2.0
59208,4,9.0
59307,4,1.0
59310,4,3.0
59790,4,1.0
60051,4,1.0
60132,4,0.0
60363,4,1.0
60399,4,5.0
60416,4,39.0
60429,4,2.0
60437,4,72.0
60471,4,3.0
60615,4,7.0
60711,4,3.0
60939,4,1.0
61034,4,3.0
61083,4,1.0
61218,4,3.0
61221,4,2.0
61605,4,0.0
61623,4,1.0
61656,4,1.0
61827,4,21.0
61833,4,0.0
61872,4,1.0
61923,4,3.0
61964,4,6.0
62481,4,4.0
62733,4,1.0
62772,4,8.0
62979,4,3.0
63003,4,14.0
63009,4,3.0
63021,4,1.0
63111,4,0.0
63396,4,0.0
63501,4,4.0
63591,4,2.0
63606,4,2.0
63612,4,3.0
63621,4,4.0
63642,4,1.0
63699,4,7.0
63723,4,53.0
63747,4,9.0
64002,4,1.0
64107,4,7.0
64644,4,11.0
65157,4,2.0
65166,4,8.0
65310,4,0.0
65505,4,2.0
65511,4,3.0
65523,4,1.0
65547,4,26.0
65556,4,1.0
65559,4,5.0
65702,4,2.0
65811,4,5.0
65994,4,0.0
66324,4,1.0
66384,4,1.0
66777,4,1.0
67143,4,1.0
67158,4,2.0
67371,4,2.0
67623,4,1.0
67836,4,0.0
67851,4,14.0
68016,4,9.0
68352,4,10.0
68390,4,10.0
68448,4,0.0
68511,4,4.0
68649,4,14.0
68808,4,1.0
68949,4,1.0
69000,4,0.0
69003,4,21.0
69006,4,10.0
69045,4,60.0
69210,4,1.0
69336,4,1.0
69339,4,1.0
69819,4,13.0
70101,4,2.0
70110,4,2.0
70188,4,0.0
70641,4,1.0
70671,4,1.0
70694,4,67.0
70722,4,2.0
70848,4,5.0
70860,4,0.0
71313,4,1.0
71580,4,279.0
71595,4,0.0
71871,4,7.0
71883,4,3.0
71934,4,250.0
71952,4,1.0
71961,4,7.0
71970,4,2.0
71976,4,0.0
72018,4,5.0
72060,4,2.0
72078,4,0.0
72102,4,2.0
72216,4,1.0
72327,4,0.0
72836,4,42.0
72840,4,3.0
72924,4,1.0
72945,4,1.0
73017,4,1.0
73188,4,0.0
73191,4,1.0
73245,4,6.0
73362,4,89.0
73377,4,4.0
73383,4,1.0
73410,4,0.0
73452,4,7.0
73569,4,17.0
73650,4,2.0
73854,4,0.0
73908,4,2.0
74118,4,2.0
74148,4,107.0
74166,4,0.0
74418,4,2.0
74532,4,1.0
74547,4,22.0
74664,4,2.0
74967,4,4.0
74988,4,5.0
75027,4,1.0
75051,4,1.0
75078,4,3.0
75087,4,3.0
75354,4,12.0
75417,4,5.0
75423,4,34.0
75834,4,8.0
75939,4,1.0
75974,4,40.0
76023,4,2.0
76166,4,890.0
76185,4,21.0
76209,4,1.0
76278,4,3.0
76820,4,29.0
76995,4,0.0
77016,4,0.0
77028,4,2.0
77274,4,0.0
77289,4,80.0
77457,4,0.0
77853,4,0.0
77859,4,1.0
77919,4,0.0
77957,4,15.0
77982,4,6.0
78054,4,4.0
78225,4,0.0
78234,4,23.0
78263,4,11.0
78293,4,26.0
78360,4,0.0
78363,4,2.0
78375,4,1.0
78387,4,6.0
78570,4,4.0
78579,4,5.0
78744,4,2.0
78885,4,1.0
78932,4,2883.0
78972,4,4.0
79050,4,0.0
79062,4,3.0
79068,4,9.0
79077,4,2.0
79092,4,0.0
79146,4,21.0
79167,4,2.0
79175,4,18.0
79176,4,2.0
79179,4,2.0
79221,4,1.0
79230,4,1.0
79254,4,3.0
79284,4,1.0
79497,4,1.0
79920,4,1.0
80358,4,5.0
80400,4,2.0
80559,4,5.0
81333,4,4.0
81402,4,3.0
81471,4,1.0
81630,4,1.0
81663,4,6.0
81750,4,1.0
82002,4,1.0
82026,4,3.0
82116,4,2.0
82149,4,90.0
82428,4,1.0
82431,4,7.0
82830,4,35.0
83412,4,10.0
83427,4,4.0
83598,4,1.0
83655,4,1.0
84096,4,2.0
84702,4,3.0
84708,4,3.0
85014,4,10.0
85023,4,16.0
85095,4,11.0
85176,4,2.0
85182,4,2.0
85200,4,42.0
85407,4,3.0
85473,4,1.0
85781,4,26.0
86136,4,8.0
86229,4,2.0
86235,4,3.0
86448,4,1.0
86754,4,9.0
86832,4,21.0
86847,4,0.0
86850,4,2.0
87030,4,3.0
87108,4,0.0
87168,4,4.0
87201,4,3.0
88323,4,8.0
88428,4,0.0
88779,4,1.0
88785,4,25.0
88845,4,36.0
88883,4,14.0
88956,4,2.0
88971,4,2.0
88986,4,5.0
88995,4,4.0
89028,4,20.0
89211,4,12.0
89223,4,2.0
89265,4,6.0
89319,4,0.0
89322,4,5.0
90147,4,3.0
90333,4,3.0
90525,4,8.0
91041,4,16.0
91053,4,3.0
91062,4,2.0
91071,4,20.0
91176,4,2.0
91209,4,5.0
91620,4,0.0
91680,4,42.0
91737,4,10.0
92073,4,7.0
92253,4,8.0
92256,4,2.0
92286,4,10.0
92313,4,8.0
92385,4,5.0
92730,4,6.0
92865,4,3.0
93072,4,4.0
93114,4,13.0
93168,4,1.0
93180,4,1.0
93438,4,27.0
93519,4,4.0
93542,4,6.0
93792,4,17.0
93807,4,8.0
93816,4,3.0
93837,4,2.0
94047,4,3.0
94053,4,0.0
94095,4,25.0
94239,4,23.0
94388,4,48.0
94419,4,11.0
94995,4,11.0
95234,4,8.0
95568,4,7.0
95573,4,210.0
95595,4,2.0
95652,4,1.0
95679,4,1.0
95844,4,2.0
96102,4,15.0
96480,4,1.0
96500,4,11.0
97187,4,7.0
97467,4,0.0
98340,4,6.0
98949,4,52.0
99117,4,1.0
99276,4,1.0
99663,4,2.0
99678,4,6.0
99860,4,26.0
99921,4,3.0
99933,4,18.0
99948,4,4.0
100038,4,12.0
