57956,4,16.8356687898
58038,4,3.41179941003
58269,4,3.41179941003
58293,4,3.41179941003
58314,4,3.41179941003
58350,4,3.41179941003
58356,4,3.6901244168
58395,4,3.41179941003
58410,4,3.41179941003
58437,4,3.41179941003
58443,4,3.41179941003
58452,4,3.41179941003
58473,4,3.41179941003
58782,4,3.41179941003
58884,4,3.41179941003
59070,4,3.41179941003
59181,4,3.41179941003
59208,4,3.41179941003
59307,4,16.7477931904
59310,4,3.41179941003
59790,4,3.41179941003
60051,4,3.41179941003
60132,4,3.41179941003
60363,4,3.41179941003
60399,4,3.41179941003
60416,4,16.7477931904
60429,4,5.54623434551
60437,4,120.32173913
60471,4,3.41179941003
60615,4,3.41179941003
60711,4,3.41179941003
60939,4,3.41179941003
61034,4,3.41179941003
61083,4,3.41179941003
61218,4,3.41179941003
61221,4,3.41179941003
61605,4,3.41179941003
61623,4,3.41179941003
61656,4,3.41179941003
61827,4,49.9123867069
61833,4,3.41179941003
61872,4,3.41179941003
61923,4,3.41179941003
61964,4,18.4640591966
62481,4,3.41179941003
62733,4,3.41179941003
62772,4,3.41179941003
62979,4,3.41179941003
63003,4,3.41179941003
63009,4,3.41179941003
63021,4,3.41179941003
63111,4,3.41179941003
63396,4,3.41179941003
63501,4,3.61035686579
63591,4,44.2581818182
63606,4,3.41179941003
63612,4,3.41179941003
63621,4,3.43667186282
63642,4,3.41179941003
63699,4,3.41179941003
63723,4,62.4138655462
63747,4,3.41179941003
64002,4,3.41179941003
64107,4,3.41179941003
64644,4,3.41179941003
65157,4,3.41179941003
65166,4,4.16893529741
65310,4,3.41179941003
65505,4,3.41179941003
65511,4,3.41179941003
65523,4,3.41179941003
65547,4,18.3365079365
65556,4,3.41179941003
65559,4,3.41179941003
65702,4,3.41179941003
65811,4,3.41754108097
66324,4,3.41179941003
66384,4,3.41179941003
66777,4,3.41179941003
67143,4,3.41179941003
67158,4,3.41179941003
67371,4,3.41179941003
67623,4,3.41179941003
67836,4,3.41179941003
67851,4,3.55196574543
68016,4,3.41352941176
68352,4,3.41179941003
68390,4,3.41179941003
68448,4,3.41179941003
68511,4,3.41179941003
68649,4,18.5863453815
68808,4,3.41179941003
68949,4,3.41179941003
69003,4,63.6088560886
69006,4,3.41179941003
69045,4,88.4029850746
69210,4,3.41179941003
69336,4,3.41179941003
69339,4,3.41179941003
69819,4,5.08279588635
70101,4,3.41179941003
70110,4,3.41179941003
70188,4,3.41179941003
70641,4,3.41179941003
70671,4,3.41179941003
70694,4,25.1007025761
70722,4,3.41179941003
70848,4,3.41179941003
70860,4,3.41179941003
71313,4,3.41179941003
71580,4,82.6382978723
71595,4,3.41179941003
71871,4,3.41179941003
71883,4,3.41179941003
71934,4,231.422077922
71952,4,3.41179941003
71961,4,5.1648889666
71970,4,3.41179941003
71976,4,3.41179941003
72018,4,3.41179941003
72060,4,3.41179941003
72078,4,3.41179941003
72102,4,3.41179941003
72216,4,3.41179941003
72327,4,3.41179941003
72836,4,4.00494672755
72840,4,3.41179941003
72924,4,3.41179941003
72945,4,3.41179941003
73017,4,3.41179941003
73188,4,3.41179941003
73191,4,3.41179941003
73245,4,3.41179941003
73362,4,85.6224489796
73377,4,3.41179941003
73383,4,3.41179941003
73410,4,3.41179941003
73452,4,3.41179941003
73569,4,3.41179941003
73650,4,3.41179941003
73854,4,3.41179941003
73908,4,3.41179941003
74118,4,3.41179941003
74148,4,47.5816326531
74166,4,3.41179941003
74418,4,3.41179941003
74532,4,3.41179941003
74547,4,3.58309206717
74664,4,3.41179941003
74967,4,3.58309206717
74988,4,3.6901244168
75027,4,3.41179941003
75051,4,3.41179941003
75078,4,3.41179941003
75087,4,3.41179941003
75354,4,3.41179941003
75417,4,4.42216117216
75423,4,3.41179941003
75834,4,3.41179941003
75939,4,3.41179941003
75974,4,61.6125
76023,4,3.41179941003
76166,4,498.138888889
76185,4,18.4714912281
76209,4,3.41179941003
76278,4,3.41179941003
76820,4,54.4254658385
76995,4,3.41179941003
77016,4,3.41179941003
77028,4,3.41179941003
77274,4,3.41179941003
77289,4,50.4677419355
77853,4,3.41179941003
77859,4,3.41179941003
77919,4,3.41179941003
77957,4,19.4305555556
77982,4,5.56133514063
78054,4,3.41179941003
78225,4,3.41179941003
78234,4,18.4640591966
78263,4,45.0741935484
78293,4,19.9164619165
78360,4,3.41179941003
78363,4,3.41179941003
78375,4,3.41179941003
78387,4,3.41179941003
78570,4,3.41179941003
78579,4,3.55196574543
78744,4,3.41179941003
78885,4,3.41179941003
78932,4,2662.0
78972,4,3.41179941003
79050,4,3.41179941003
79062,4,3.41179941003
79068,4,3.41179941003
79077,4,3.41179941003
79092,4,3.41179941003
79146,4,52.3800424628
79167,4,3.41179941003
79175,4,16.8356687898
79176,4,3.41179941003
79179,4,3.41179941003
79221,4,3.41179941003
79230,4,3.41179941003
79254,4,3.41179941003
79284,4,3.41179941003
79497,4,3.41179941003
79920,4,3.41179941003
80358,4,3.41179941003
80400,4,3.41179941003
80559,4,19.0057670127
81333,4,3.41179941003
81402,4,3.41179941003
81471,4,3.41179941003
81630,4,3.41179941003
81663,4,3.41754108097
81750,4,3.41179941003
82002,4,3.41179941003
82026,4,3.41179941003
82116,4,5.05188925649
82149,4,82.0899280576
82428,4,3.41179941003
82431,4,5.54623434551
82830,4,53.1067251462
83412,4,3.41754108097
83427,4,3.41179941003
83598,4,3.41179941003
83655,4,3.55196574543
84096,4,3.41179941003
84702,4,3.41179941003
84708,4,3.41179941003
85014,4,3.41179941003
85023,4,51.84
85095,4,4.70652958153
85176,4,3.41179941003
85182,4,3.41179941003
85200,4,18.1875647668
85407,4,3.41179941003
85473,4,3.41179941003
85781,4,18.7884416925
86136,4,3.41179941003
86229,4,3.41179941003
86235,4,3.41179941003
86448,4,3.41179941003
86754,4,5.88581608415
86832,4,18.3535031847
86847,4,3.41179941003
86850,4,3.41179941003
87030,4,3.41179941003
87108,4,4.70652958153
87168,4,3.41179941003
87201,4,3.41179941003
88323,4,3.41179941003
88428,4,3.41179941003
88779,4,3.41179941003
88785,4,3.41179941003
88845,4,72.653125
88883,4,3.41352941176
88956,4,3.41179941003
88971,4,3.41179941003
88986,4,3.41179941003
88995,4,3.41179941003
89028,4,16.9910141207
89211,4,3.41179941003
89223,4,3.41179941003
89265,4,19.5701863354
89319,4,3.41179941003
89322,4,3.41179941003
90147,4,6.76914153132
90333,4,3.41179941003
90525,4,4.11232622799
91041,4,49.9331158238
91053,4,3.41179941003
91062,4,3.41179941003
91071,4,4.70652958153
91176,4,3.41179941003
91209,4,3.41179941003
91680,4,53.6353211009
91737,4,3.41179941003
92073,4,3.41179941003
92253,4,16.8356687898
92256,4,3.41179941003
92286,4,16.0526849037
92313,4,3.41179941003
92385,4,3.41179941003
92730,4,3.41179941003
92865,4,3.41179941003
93072,4,3.41179941003
93114,4,3.41179941003
93168,4,3.41179941003
93180,4,3.41179941003
93438,4,17.0064935065
93519,4,16.8356687898
93542,4,3.41179941003
93792,4,19.5048648649
93807,4,4.60168428597
93816,4,3.41179941003
93837,4,3.41179941003
94047,4,3.41179941003
94053,4,3.41179941003
94095,4,18.3365079365
94239,4,43.3771186441
94388,4,49.9123867069
94419,4,3.6546192501
94995,4,3.41179941003
95234,4,18.4640591966
95568,4,3.41179941003
95573,4,232.631578947
95595,4,3.41179941003
95652,4,3.41179941003
95679,4,3.41179941003
95844,4,3.41352941176
96102,4,18.3535031847
96480,4,3.41179941003
96500,4,3.41179941003
97187,4,3.41179941003
97467,4,3.41179941003
98340,4,3.41179941003
98949,4,45.4
99117,4,3.41179941003
99276,4,3.41179941003
99663,4,3.41179941003
99678,4,3.41179941003
99860,4,47.5816326531
99921,4,3.41179941003
99933,4,3.6546192501
99948,4,3.41179941003
100038,4,3.41179941003
100044,4,3.41179941003
100293,4,85.6224489796
100344,4,3.41179941003
100482,4,267.314685315
101148,4,3.41179941003
101382,4,3.41179941003
102261,4,241.146496815
102291,4,3.41179941003
102429,4,3.41179941003
102447,4,3.41179941003
102453,4,3.41179941003
102552,4,3.41179941003
102651,4,5.08279588635
102747,4,3.41179941003
103299,4,3.41179941003
103332,4,17.0064935065
103356,4,18.5917098446
103644,4,3.41179941003
103653,4,3.41179941003
103761,4,624.3125
104481,4,4.70652958153
105609,4,254.184397163
105711,4,50.0794297352
106419,4,16.8356687898
107613,4,3.41179941003
107942,4,45.4
108002,4,16.9910141207
108519,4,50.1428571429
108614,4,18.4640591966
109701,4,61.0056818182
109791,4,22.3431516937
110763,4,43.3771186441
111417,4,254.184397163
111587,4,3.41179941003
112694,4,19.3585397653
113367,4,18.8134556575
113808,4,75.5611510791
114243,4,295.774193548
114483,4,16.9840225564
115419,4,3.41754108097
115667,4,18.4714912281
116175,4,75.5611510791
117489,4,135.269230769
117618,4,19.3908174692
119100,4,16.7477931904
119352,4,47.0493096647
120237,4,3.41754108097
120246,4,51.3392857143
121431,4,16.8356687898
121895,4,18.811627907
122052,4,16.8356687898
123303,4,3.41179941003
123491,4,18.3329853862
124067,4,43.9396825397
124614,4,18.4640591966
124817,4,45.4
126168,4,16.9910141207
126285,4,6.76914153132
126330,4,3.41179941003
126588,4,18.3329853862
127809,4,241.146496815
127910,4,57.8428290766
128148,4,61.752535497
128919,4,45.2324723247
129684,4,18.5863453815
130713,4,45.2807377049
131336,4,3.41179941003
131558,4,85.5057034221
132712,4,3.41754108097
133720,4,241.808333333
133747,4,3.41179941003
134246,4,43.6134259259
134443,4,16.0526849037
136718,4,43.9396825397
137158,4,16.7477931904
137191,4,64.6141414141
137228,4,81.6397849462
137884,4,45.2324723247
139306,4,17.0064935065
139552,4,46.6348314607
140237,4,3.41179941003
140675,4,16.8356687898
140698,4,16.0931863727
141292,4,3.41754108097
141293,4,3.41179941003
141323,4,3.41179941003
141989,4,3.41179941003
142687,4,3.41179941003
144874,4,3.41179941003
145289,4,47.493902439
145309,4,52.0383747178
145558,4,49.9123867069
145951,4,122.138554217
145958,4,5.96483777816
146021,4,48.0705521472
146734,4,19.7895442359
147091,4,3.6901244168
147118,4,3.41179941003
147952,4,52.3652849741
148093,4,49.9123867069
148388,4,47.493902439
148624,4,18.811627907
149294,4,51.84
149632,4,3.71149002131
149965,4,89.3333333333
149996,4,18.7884416925
150503,4,82.8111888112
151247,4,19.3908174692
151268,4,3.55196574543
152269,4,17.6870466321
152491,4,3.41179941003
153145,4,16.8356687898
153697,4,43.3771186441
153895,4,61.6125
154270,4,53.320802005
155045,4,25.1860465116
155087,4,3.41179941003
155200,4,49.9123867069
155734,4,19.6497064579
155737,4,53.8716049383
156583,4,53.320802005
157253,4,3.41179941003
158080,4,18.5863453815
158227,4,18.3535031847
158395,4,3.41179941003
158638,4,86.1336206897
160751,4,15.7354771784
160930,4,3.55196574543
162377,4,20.2254047323
162430,4,62.6127819549
163228,4,83.3612040134
164234,4,16.9910141207
164356,4,19.9164619165
164596,4,3.41179941003
166861,4,53.6353211009
166919,4,18.7536997886
166958,4,260.873015873
167182,4,51.5261958998
168008,4,45.4
132,3,3.06989986256
549,3,3.06989986256
582,3,3.06989986256
609,3,3.08263103803
903,3,3.06989986256
1013,3,3.10857963875
1053,3,3.06989986256
1062,3,3.06989986256
1104,3,3.06989986256
1554,3,3.06989986256
1566,3,21.375
1743,3,3.06989986256
1836,3,3.06989986256
1953,3,3.06989986256
1968,3,3.06989986256
1974,3,3.06989986256
2013,3,20.6358490566
2055,3,3.06989986256
2061,3,3.07008980867
2181,3,3.06989986256
2214,3,21.6092206367
2806,3,35.9109131403
2877,3,3.07008980867
2901,3,3.06989986256
2952,3,3.06989986256
2958,3,3.06989986256
2980,3,22.2247557003
2997,3,3.06989986256
3045,3,3.06989986256
3063,3,3.06989986256
3090,3,3.06989986256
3105,3,3.06989986256
3228,3,3.06989986256
3346,3,3.09758080911
3363,3,3.06989986256
3424,3,97.115942029
3549,3,19.6725755996
4833,3,3.09755628247
4932,3,3.06989986256
4969,3,20.9452191235
5052,3,3.06989986256
5256,3,3.06989986256
5259,3,3.06989986256
5286,3,3.06989986256
5484,3,3.06989986256
5487,3,3.06989986256
5493,3,3.06989986256
5580,3,3.06989986256
5586,3,3.06989986256
5646,3,3.06989986256
5907,3,3.08263103803
5946,3,3.06989986256
5961,3,3.06989986256
5985,3,3.06989986256
6321,3,20.3041237113
6501,3,3.06989986256
6528,3,3.06989986256
6705,3,3.06989986256
7011,3,3.09758080911
7239,3,3.06989986256
7350,3,3.06989986256
7446,3,3.06989986256
8052,3,3.06989986256
8148,3,3.06989986256
8157,3,3.06989986256
8175,3,3.06989986256
8178,3,3.06989986256
8235,3,3.06989986256
8274,3,3.06989986256
8322,3,3.06989986256
8460,3,3.06989986256
8472,3,3.06989986256
8523,3,3.06989986256
8532,3,3.06989986256
8712,3,3.06989986256
8718,3,3.06989986256
8862,3,3.06989986256
8871,3,3.06989986256
8928,3,3.06989986256
9036,3,3.06989986256
9114,3,3.06989986256
9543,3,3.09755628247
9576,3,3.06989986256
9597,3,3.18901189012
9615,3,3.06989986256
9636,3,3.06989986256
9651,3,3.06989986256
9699,3,3.06989986256
9750,3,3.06989986256
9762,3,3.06989986256
9771,3,3.10857963875
9801,3,3.09393817744
9846,3,3.06989986256
10044,3,19.7372473532
10113,3,3.06989986256
10491,3,3.06989986256
10680,3,3.06989986256
10827,3,3.06989986256
10902,3,3.06989986256
10908,3,3.06989986256
10980,3,3.06989986256
10989,3,3.77157652474
11244,3,3.13736263736
11277,3,3.06989986256
11472,3,3.07286949362
11511,3,3.63611703158
11892,3,3.06989986256
11943,3,3.06989986256
11991,3,205.492857143
12024,3,3.06989986256
12372,3,3.06989986256
12501,3,3.06989986256
12648,3,3.06989986256
12879,3,3.06989986256
12885,3,215.024242424
12918,3,3.06989986256
12969,3,3.06989986256
12972,3,3.06989986256
13299,3,22.578465063
13884,3,22.1826309068
13908,3,3.06989986256
14064,3,3.06989986256
14106,3,3.06989986256
14244,3,3.06989986256
14337,3,3.06989986256
14364,3,3.06989986256
14385,3,3.06989986256
14394,3,3.06989986256
14754,3,3.09755628247
14775,3,3.06989986256
14997,3,3.06989986256
15450,3,3.06989986256
15750,3,3.06989986256
15807,3,3.08263103803
15837,3,3.06989986256
15888,3,3.06989986256
16101,3,3.06989986256
16350,3,3.06989986256
16533,3,3.06989986256
16645,3,3.06989986256
16859,3,21.2768421053
16872,3,3.06989986256
17097,3,3.06989986256
17313,3,3.06989986256
17328,3,3.06989986256
17372,3,3.63241566499
17449,3,71.3547297297
17700,3,3.06989986256
17720,3,3.07008980867
17829,3,3.06989986256
18527,3,22.2419080068
19200,3,3.06989986256
19329,3,3.06989986256
19417,3,49.9517684887
19713,3,3.06989986256
19800,3,3.06989986256
19929,3,3.06989986256
20121,3,3.09755628247
20256,3,3.08263103803
20273,3,56.4941176471
20301,3,3.06989986256
20340,3,3.06989986256
21605,3,166.643678161
21933,3,3.06989986256
22329,3,3.06989986256
23421,3,3.06989986256
23568,3,3.06989986256
23601,3,3.06989986256
23697,3,3.06989986256
23928,3,3.06989986256
24335,3,394.5
24348,3,3.06989986256
24777,3,3.07286949362
24876,3,3.06989986256
25233,3,3.09755628247
25788,3,3.06989986256
25872,3,3.06989986256
26253,3,3.06989986256
26328,3,3.06989986256
26520,3,3.06989986256
26652,3,3.06989986256
26673,3,3.06989986256
26678,3,55.045045045
26711,3,21.1023529412
26733,3,3.06989986256
26745,3,4.11029411765
26765,3,47.5480519481
26772,3,3.08263103803
26877,3,3.06989986256
26916,3,3.06989986256
26977,3,21.3418530351
27476,3,3.06989986256
27624,3,3.09393817744
27957,3,3.06989986256
28055,3,21.2768421053
28093,3,3.06989986256
28128,3,3.06989986256
28152,3,3.06989986256
28572,3,3.06989986256
28812,3,21.2261103634
29028,3,3.06989986256
29160,3,3.06989986256
29309,3,100.985915493
29493,3,3.06989986256
29678,3,20.996007984
29772,3,3.06989986256
30000,3,3.06989986256
30117,3,3.09755628247
30381,3,3.06989986256
30541,3,12.5374592834
30600,3,21.1023529412
30828,3,19.8412698413
30840,3,3.08263103803
31437,3,3.06989986256
31464,3,3.06989986256
31665,3,3.06989986256
31848,3,3.06989986256
31929,3,3.06989986256
31932,3,3.06989986256
31968,3,3.06989986256
32084,3,20.406779661
32097,3,3.06989986256
32136,3,3.06989986256
32469,3,3.09755628247
32817,3,3.06989986256
33020,3,27.6477987421
33036,3,3.06989986256
33090,3,3.06989986256
33110,3,20.301010101
33114,3,12.5374592834
33129,3,3.06989986256
33131,3,22.4745454545
33132,3,3.09755628247
33141,3,3.06989986256
33366,3,3.06989986256
33476,3,3.06989986256
33558,3,3.09755628247
34023,3,3.06989986256
34059,3,3.06989986256
34068,3,14.1908450704
34092,3,3.06989986256
34104,3,3.06989986256
34113,3,3.13952584532
34257,3,3.13218274112
34275,3,3.08512379783
34302,3,3.08263103803
34332,3,3.06989986256
34629,3,3.10066977877
34659,3,3.06989986256
34752,3,21.1023529412
34797,3,3.06989986256
34818,3,3.06989986256
34827,3,3.06989986256
34830,3,20.9796791444
34857,3,3.06989986256
34920,3,3.06989986256
34935,3,3.06989986256
34965,3,3.06989986256
35073,3,3.06989986256
35178,3,3.06989986256
35277,3,3.06989986256
35526,3,3.06989986256
35793,3,3.06989986256
36132,3,3.06989986256
36389,3,21.2768421053
36534,3,3.06989986256
36552,3,19.7372473532
36663,3,3.06989986256
36675,3,3.06989986256
36786,3,3.06989986256
36876,3,3.06989986256
37059,3,3.06989986256
37236,3,3.06989986256
37254,3,3.06989986256
37397,3,3.06989986256
37398,3,3.06989986256
37404,3,20.5062923524
37419,3,3.06989986256
37701,3,3.06989986256
38127,3,3.06989986256
38229,3,3.06989986256
38238,3,3.06989986256
38430,3,3.06989986256
38508,3,3.06989986256
38646,3,3.09393817744
38655,3,3.08512379783
38670,3,3.06989986256
38700,3,3.06989986256
38714,3,55.6483180428
38727,3,3.06989986256
38751,3,3.08263103803
38769,3,3.06989986256
39141,3,3.06989986256
39162,3,3.06989986256
39165,3,3.10433353871
39198,3,3.06989986256
39221,3,53.8096885813
39282,3,3.06989986256
39306,3,3.06989986256
39806,3,181.243243243
40127,3,121.314606742
40137,3,14.7777777778
40182,3,3.06989986256
40245,3,3.06989986256
40374,3,3.06989986256
40413,3,3.06989986256
40449,3,3.06989986256
40467,3,3.06989986256
40479,3,3.06989986256
40536,3,3.09755628247
40593,3,54.7949790795
40622,3,21.7351225204
40629,3,3.06989986256
40652,3,3.07286949362
40707,3,3.06989986256
40722,3,20.3229689067
40731,3,3.06989986256
40812,3,3.06989986256
40842,3,3.06989986256
40866,3,3.06989986256
40899,3,3.06989986256
41067,3,21.8078078078
41136,3,3.06989986256
41322,3,3.06989986256
41814,3,3.06989986256
42254,3,55.6483180428
42345,3,3.09393817744
42357,3,3.06989986256
42381,3,3.06989986256
42425,3,3.14176470588
42504,3,3.06989986256
42645,3,3.06989986256
42654,3,3.06989986256
42786,3,3.06989986256
42813,3,3.06989986256
42876,3,3.06989986256
42951,3,3.09758080911
43326,3,3.06989986256
43335,3,3.06989986256
43719,3,3.06989986256
43889,3,201.425925926
43932,3,3.09755628247
43956,3,3.08263103803
43986,3,3.06989986256
43992,3,3.09755628247
44034,3,3.06989986256
44088,3,3.13218274112
44325,3,20.3229689067
44565,3,3.09755628247
44751,3,3.06989986256
44949,3,3.06989986256
45252,3,3.06989986256
45378,3,20.996007984
45852,3,3.06989986256
46059,3,3.06989986256
46728,3,3.06989986256
46743,3,3.06989986256
46751,3,3.09755628247
46800,3,3.06989986256
46809,3,3.06989986256
46826,3,18.766
46842,3,3.06989986256
46941,3,3.06989986256
46950,3,3.06989986256
47031,3,3.09758080911
47100,3,3.06989986256
47109,3,3.06989986256
47127,3,19.2652849741
47171,3,19.7236679058
47240,3,53.1296296296
47262,3,3.06989986256
47298,3,3.06989986256
47337,3,3.06989986256
47526,3,3.06989986256
47556,3,3.06989986256
47847,3,3.06989986256
47982,3,3.06989986256
48260,3,24.1130091984
48384,3,3.06989986256
48429,3,3.06989986256
48543,3,3.06989986256
48618,3,3.06989986256
48831,3,3.06989986256
48872,3,361.224489796
48942,3,3.06989986256
48945,3,3.06989986256
49071,3,3.06989986256
49116,3,3.06989986256
49191,3,3.06989986256
49239,3,3.06989986256
49242,3,3.06989986256
49422,3,3.06989986256
49439,3,53.3864306785
49560,3,3.06989986256
49566,3,3.06989986256
49611,3,3.06989986256
49632,3,3.06989986256
49836,3,3.06989986256
49841,3,236.286885246
50349,3,3.06989986256
50382,3,3.06989986256
50526,3,3.15574567373
50625,3,3.06989986256
50742,3,3.06989986256
50793,3,3.06989986256
51273,3,18.8294663573
51321,3,3.06989986256
51387,3,3.06989986256
51963,3,3.06989986256
52038,3,3.06989986256
52401,3,3.06989986256
52506,3,3.06989986256
52710,3,3.06989986256
52719,3,3.06989986256
52731,3,3.06989986256
52857,3,3.06989986256
52863,3,3.06989986256
52974,3,3.06989986256
53085,3,3.06989986256
53384,3,20.996007984
53457,3,3.06989986256
53516,3,103.977011494
53520,3,3.09393817744
53526,3,3.06989986256
53568,3,3.06989986256
53735,3,55.7865497076
53982,3,3.06989986256
54453,3,3.06989986256
54687,3,3.16493374108
54708,3,3.06989986256
54711,3,3.08512379783
54777,3,3.06989986256
54957,3,3.06989986256
55134,3,3.06989986256
55485,3,3.06989986256
55521,3,3.06989986256
55532,3,3.06989986256
55545,3,3.09758080911
55547,3,3.10433353871
55557,3,3.06989986256
55599,3,3.06989986256
55656,3,3.06989986256
55752,3,3.06989986256
55916,3,217.902777778
55962,3,3.06989986256
55977,3,19.9089089089
56004,3,3.06989986256
56166,3,3.06989986256
56169,3,3.06989986256
56424,3,3.06989986256
56436,3,3.06989986256
56445,3,3.06989986256
56472,3,3.07008980867
56643,3,3.13218274112
56703,3,3.06989986256
56781,3,3.06989986256
56787,3,3.06989986256
56865,3,3.06989986256
56880,3,3.06989986256
57231,3,3.06989986256
57261,3,18.766
57282,3,3.06989986256
57591,3,3.06989986256
57690,3,3.06989986256
57897,3,3.06989986256
57956,3,23.7269230769
58038,3,3.06989986256
58269,3,19.6725755996
58293,3,3.07286949362
58314,3,3.06989986256
58350,3,3.06989986256
58356,3,20.7874396135
58395,3,3.06989986256
58410,3,3.09393817744
58437,3,3.06989986256
58443,3,3.08512379783
58452,3,3.06989986256
58473,3,3.06989986256
58782,3,3.06989986256
58884,3,20.301010101
59070,3,3.07286949362
59181,3,3.06989986256
59208,3,3.06989986256
59307,3,3.19615832363
59310,3,3.06989986256
59790,3,3.06989986256
60051,3,3.06989986256
60132,3,3.19615832363
60363,3,3.06989986256
60399,3,3.09755628247
60416,3,20.9828141783
60429,3,3.07286949362
60437,3,201.985294118
60471,3,3.06989986256
60615,3,3.06989986256
60711,3,3.06989986256
60939,3,3.06989986256
61034,3,3.07008980867
61083,3,3.06989986256
61218,3,3.06989986256
61221,3,3.06989986256
61605,3,3.06989986256
61623,3,3.06989986256
61656,3,3.07286949362
61827,3,19.9089089089
61833,3,3.06989986256
61872,3,3.06989986256
61923,3,3.06989986256
61964,3,20.9180929095
62481,3,3.06989986256
62733,3,3.06989986256
62772,3,3.06989986256
62979,3,3.06989986256
63003,3,12.5374592834
63009,3,3.06989986256
63396,3,3.06989986256
63501,3,3.10433353871
63591,3,3.15574567373
63606,3,3.06989986256
63612,3,3.06989986256
63621,3,3.07008980867
63642,3,3.06989986256
63699,3,3.06989986256
63723,3,54.8392370572
63747,3,3.06989986256
64002,3,3.06989986256
64107,3,3.06989986256
64644,3,3.06989986256
65157,3,3.06989986256
65166,3,14.5147982063
65310,3,3.06989986256
65505,3,3.06989986256
65511,3,3.06989986256
65523,3,3.06989986256
65547,3,48.1137931034
65556,3,3.06989986256
65559,3,3.06989986256
65702,3,3.06989986256
65811,3,3.06989986256
65994,3,3.06989986256
66324,3,3.06989986256
66384,3,3.06989986256
66777,3,3.06989986256
67143,3,3.06989986256
67158,3,3.06989986256
67371,3,3.10433353871
67623,3,3.06989986256
67836,3,3.06989986256
67851,3,3.07008980867
68016,3,22.578465063
68352,3,3.06989986256
68390,3,20.5062923524
68448,3,3.06989986256
68511,3,3.06989986256
68649,3,3.06989986256
68808,3,3.06989986256
68949,3,3.06989986256
69003,3,24.3045685279
69006,3,3.08512379783
69045,3,69.8724489796
69210,3,3.06989986256
69336,3,3.06989986256
69339,3,3.06989986256
69819,3,3.08263103803
70101,3,3.06989986256
70110,3,3.06989986256
70188,3,3.06989986256
70641,3,3.06989986256
70671,3,3.06989986256
70694,3,64.6206896552
70722,3,3.08512379783
70848,3,3.09755628247
70860,3,3.06989986256
71313,3,3.06989986256
71580,3,46.2857142857
71595,3,3.06989986256
71871,3,3.06989986256
71883,3,3.06989986256
71934,3,225.939130435
71952,3,3.06989986256
71961,3,3.06989986256
71970,3,3.06989986256
71976,3,3.06989986256
72018,3,3.06989986256
72060,3,3.06989986256
72078,3,3.06989986256
72102,3,3.20163011838
72216,3,3.06989986256
72327,3,3.06989986256
72836,3,20.156626506
72840,3,3.06989986256
72924,3,3.06989986256
72945,3,3.06989986256
73188,3,3.06989986256
73191,3,3.06989986256
73245,3,3.06989986256
73362,3,25.6156862745
73377,3,3.06989986256
73383,3,3.06989986256
73410,3,3.06989986256
73452,3,3.10568314519
73569,3,20.4713375796
73650,3,3.15574567373
73854,3,3.06989986256
73908,3,3.06989986256
74118,3,3.06989986256
74148,3,21.2748267898
74166,3,3.06989986256
74418,3,18.6090819348
74532,3,3.08512379783
74547,3,3.20163011838
74664,3,3.10568314519
74967,3,3.06989986256
74988,3,18.7413249211
75027,3,3.06989986256
75051,3,3.08512379783
75078,3,3.06989986256
75087,3,3.10857963875
75354,3,3.61387865865
75417,3,21.1023529412
75423,3,3.08512379783
75834,3,3.06989986256
75939,3,3.06989986256
75974,3,25.3855721393
76023,3,3.06989986256
76166,3,430.84375
76185,3,21.2578558226
76209,3,3.06989986256
76278,3,3.06989986256
76820,3,24.0496083551
76995,3,3.06989986256
77016,3,3.06989986256
77028,3,3.06989986256
77274,3,3.06989986256
77289,3,3.10433353871
77457,3,3.06989986256
77853,3,3.06989986256
77859,3,3.06989986256
77919,3,3.06989986256
77957,3,3.06989986256
77982,3,3.10433353871
78054,3,3.06989986256
78225,3,3.06989986256
78234,3,20.9452191235
78263,3,21.6489130435
78293,3,4.03552631579
78360,3,3.06989986256
78363,3,3.06989986256
78375,3,3.06989986256
78387,3,3.06989986256
78570,3,3.06989986256
78579,3,3.09758080911
78744,3,3.06989986256
78885,3,3.06989986256
78932,3,441.28125
79050,3,3.06989986256
79062,3,3.06989986256
79068,3,3.06989986256
79077,3,3.06989986256
79092,3,3.06989986256
79146,3,20.9828141783
79167,3,3.06989986256
79175,3,3.06989986256
79176,3,21.1693755346
79179,3,3.06989986256
79221,3,3.06989986256
79230,3,3.06989986256
79254,3,3.06989986256
79284,3,3.06989986256
79920,3,3.06989986256
80358,3,3.06989986256
80559,3,3.06989986256
81333,3,3.06989986256
81402,3,3.06989986256
81471,3,3.06989986256
81630,3,3.06989986256
81663,3,3.06989986256
81750,3,3.06989986256
82002,3,3.08512379783
82026,3,3.07286949362
82116,3,3.08263103803
82149,3,71.3547297297
82428,3,3.06989986256
82431,3,3.09393817744
82830,3,35.2722371968
83412,3,3.06989986256
83427,3,3.08512379783
83598,3,3.06989986256
83655,3,3.06989986256
84096,3,3.06989986256
84702,3,3.15574567373
84708,3,20.4713375796
85014,3,20.9828141783
85023,3,21.2261103634
85095,3,19.9044776119
85176,3,3.06989986256
85182,3,3.06989986256
85200,3,21.1816461684
85407,3,3.06989986256
85473,3,3.06989986256
85781,3,22.1075085324
86136,3,3.06989986256
86229,3,3.06989986256
86235,3,3.06989986256
86448,3,3.06989986256
86754,3,3.06989986256
86832,3,50.4317460317
